myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest41@im-auto.hb.bizmrg.com,twelve,
icq,https://u.icq.net,+9999202003228,402457,,,
icq,https://u.icq.net,+9999202003229,402457,,,
icq,https://u.icq.net,+9999202003230,402457,,,
icq,https://u.icq.net,+9999202003231,402457,,,
icq,https://u.icq.net,+9999202003232,402457,,,
icq,https://u.icq.net,+9999202003233,402457,,,
icq,https://u.icq.net,+9999202003234,402457,,,
icq,https://u.icq.net,+9999202003235,402457,,,
icq,https://u.icq.net,+9999202003236,402457,,,
icq,https://u.icq.net,+9999202003237,402457,,,
icq,https://u.icq.net,+9999202003238,402457,,,
icq,https://u.icq.net,+9999202003239,402457,,,
icq,https://u.icq.net,+9999202003240,402457,,,
icq,https://u.icq.net,+9999202003241,402457,,,
icq,https://u.icq.net,+9999202003242,402457,,,
icq,https://u.icq.net,+9999202003243,402457,,,
icq,https://u.icq.net,+9999202003244,402457,,,
icq,https://u.icq.net,+9999202003245,402457,,,
icq,https://u.icq.net,+9999202003246,402457,,,
icq,https://u.icq.net,+9999202003247,402457,,,
icq,https://u.icq.net,+9999202003248,402457,,,
icq,https://u.icq.net,+9999202003249,402457,,,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest33@im-auto.hb.bizmrg.com,twelve,
icq,https://u.icq.net,+9999202003211,402457,753079199,,test.robert.baratheon
icq,https://u.icq.net,+9999202003200,402457,751543496,,test.arya.stark
icq,https://u.icq.net,+9999202003216,402457,753281834,,test.stannis.baratheon
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest75@im-auto.hb.bizmrg.com,twelve,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest94@im-auto.hb.bizmrg.com,twelve,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest49@im-auto.hb.bizmrg.com,twelve,
icq,https://u.icq.net,+9999202905000,402457,,,
icq,https://u.icq.net,+9999202905001,402457,,,
icq,https://u.icq.net,+9999202905002,402457,,,
icq,https://u.icq.net,+9999202905003,402457,,,
icq,https://u.icq.net,+9999202905004,402457,,,
icq,https://u.icq.net,+9999202905005,402457,,,
icq,https://u.icq.net,+9999202905006,402457,,,
icq,https://u.icq.net,+9999202905007,402457,,,
icq,https://u.icq.net,+9999202905008,402457,,,
icq,https://u.icq.net,+9999202905009,402457,,,
icq,https://u.icq.net,+9999202905010,402457,,,
icq,https://u.icq.net,+9999202905011,402457,,,
icq,https://u.icq.net,+9999202905012,402457,,,
icq,https://u.icq.net,+9999202905013,402457,,,
icq,https://u.icq.net,+9999202905065,402457,756039726,,y_test.nicksname.065
icq,https://u.icq.net,+9999202905066,402457,756063457,,y_test.nicksname.066
icq,https://u.icq.net,+9999202905067,402457,756054061,,y_test.nicksname.067
icq,https://u.icq.net,+9999202905049,402457,756222591,,y_test.nicksname.049
icq,https://u.icq.net,+9999202905050,402457,756204355,,y_test.nicksname.050
icq,https://u.icq.net,+9999202905051,402457,756223665,,y_test.nicksname.051
icq,https://u.icq.net,+9999202905052,402457,756207600,,y_test.nicksname.052
icq,https://u.icq.net,+9999202905053,402457,756187508,,y_test.nicksname.053
icq,https://u.icq.net,+9999202905054,402457,756176937,,y_test.nicksname.054
icq,https://u.icq.net,+9999202905041,402457,,,
icq,https://u.icq.net,+9999202905043,402457,,,
icq,https://u.icq.net,+9999202905044,402457,,,
icq,https://u.icq.net,+9999202905045,402457,,,
icq,https://u.icq.net,+9999202905046,402457,,,
icq,https://u.icq.net,+9999202905047,402457,,,
icq,https://u.icq.net,+9999202905055,402457,756212288,,y_test.nicksname.055
icq,https://u.icq.net,+9999202905056,402457,756109309,,y_test.nicksname.056
icq,https://u.icq.net,,,alp.ome@mail.ru,ieA3G^MDtaa2,
icq,https://u.icq.net,,,test.popup.add.member@mail.ru,AorOaOA1i4i$,
icq,https://u.icq.net,,,test.not.in.cl.about@mail.ru,poyC2RtKR2r-,
icq,https://u.icq.net,,,744904635,,
icq,https://u.icq.net,,,753837938,,
icq,https://u.icq.net,,,758381419,,JoinGroupDisabledBot
icq,https://u.icq.net,,,758435351,,JoinGroupEnabledBot
icq,https://u.icq.net,,,758449367,,WithoutAboutBot
icq,https://u.icq.net,,,758453792,,WithAboutBot
icq,https://u.icq.net,,,720326899,iI8AD1k0IxogxSJU,marty
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest8@im-auto.com,eleven,
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest24@im-auto.com,eleven,
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest15@im-auto.com,eleven,
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest11@im-auto.com,eleven,
icq,https://u.icq.net,+9999202905088,402457,753858649,SlowEdPet6,test.nickname.login.9
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest35@im-auto.com,eleven,
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest10@im-auto.com,eleven,
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest39@im-auto.com,eleven,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest19@im-auto.hb.bizmrg.com,twelve,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest39@im-auto.hb.bizmrg.com,twelve,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest27@im-auto.hb.bizmrg.com,twelve,
icq,https://u.icq.net,,,723357094,xC0778Kx6jI9lh4A,doctor
icq,https://u.icq.net,,,744298257,iX5HEUkP50y05H4q,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest22@im-auto.hb.bizmrg.com,twelve,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest23@im-auto.hb.bizmrg.com,twelve,
icq,https://u.icq.net,,,744995670,,QAEchoBot
icq,https://u.icq.net,,,745972882,,QAEchoBot2_bot
icq,https://u.icq.net,,,744985337,,
icq,https://u.icq.net,,,742595679,,mediabot
icq,https://u.icq.net,+9999202905034,402457,758713485,,test.nelly.berthram
icq,https://u.icq.net,,,70105,,icq.com
icq,https://u.icq.net,,,autotest.fixed.name_2@mail.ru,ITtitPrPp*12,
icq,https://u.icq.net,,,683532965@chat.agent,,autotest_puwom_group_clear
icq,https://u.icq.net,,,683533047@chat.agent,,autotest_puwom_channel_clear
icq,https://u.icq.net,,,683430909@chat.agent,,autotest_puwm_group
icq,https://u.icq.net,,,683430914@chat.agent,,autotest_puwm_channel
icq,https://u.icq.net,,,683430799@chat.agent,,AoLF8acPyDXOGUdmcjM
icq,https://u.icq.net,,,683430763@chat.agent,,AoLF8aZrLWg3SUY7i2M
icq,https://u.icq.net,,,683431001@chat.agent,,AoLF8ahZVX3BWwwpfXE
icq,https://u.icq.net,,,683430992@chat.agent,,AoLF8ahQE3IbaUMmp0M
icq,https://u.icq.net,,,683430616@chat.agent,,autotest_puwom_channel
icq,https://u.icq.net,,,682924428@chat.agent,,szwgameofthr0nez
icq,https://u.icq.net,,,683716672@chat.agent,,AoLGguBAeGQgQTjU4Gs
icq,https://u.icq.net,,,683278312@chat.agent,,AoLF5-9osQgKJln3sww
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest20@im-auto.com,eleven,
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest65@im-auto.com,eleven,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest28@im-auto.hb.bizmrg.com,twelve,
icq,https://u.icq.net,+9999202003204,402457,751543807,,test.sansa.stark
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest12@im-auto.hb.bizmrg.com,twelve,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest8@im-auto.hb.bizmrg.com,twelve,
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest37@im-auto.com,eleven,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest5@im-auto.hb.bizmrg.com,twelve,
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest2@im-auto.com,eleven,
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest18@im-auto.com,eleven,
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest33@im-auto.com,eleven,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest13@im-auto.hb.bizmrg.com,twelve,
icq,https://u.icq.net,+9999202905071,402457,756136017,,testnick0.8619034049546253
icq,https://u.icq.net,+9999202905073,402457,753749967,,testnick0.6461133684941164
icq,https://u.icq.net,+9999202905074,402457,753744743,,testnick0.541111194054262
icq,https://u.icq.net,+9999202905048,402457,756212434,,testnick0.141131194059262
icq,https://u.icq.net,+9999202905068,402457,756157673,,
icq,https://u.icq.net,+9999202905069,402457,756056731,,
icq,https://u.icq.net,+9999202905070,402457,756087411,,
icq,https://u.icq.net,+9999202905072,402457,756042946,,
icq,https://u.icq.net,+9999202905057,402457,756071950,,y_test.nicksname.057
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest25@im-auto.hb.bizmrg.com,twelve,
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest26@im-auto.com,eleven,
icq,https://u.icq.net,+9999202905058,402457,756064099,,y_test.nicksname.058
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest17@im-auto.com,eleven,
icq,https://u.icq.net,+9999202905059,402457,756035632,,y_test.nicksname.059
icq,https://u.icq.net,+9999202905060,402457,756105994,,y_test.nicksname.060
icq,https://u.icq.net,+9999202905061,402457,756068761,,y_test.nicksname.061
icq,https://u.icq.net,+9999202905062,402457,756089785,,y_test.nicksname.062
icq,https://u.icq.net,+9999202905063,402457,756089808,,y_test.nicksname.063
icq,https://u.icq.net,+9999202905064,402457,756135335,,y_test.nicksname.064
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest1@im-auto.com,eleven,
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest30@im-auto.com,eleven,
myteam_onpremise,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest45@im-auto.hb.bizmrg.com,twelve,
myteam,https://u-im-testing.v3.im-sandbox.devmail.ru,,,autotest25@im-auto.com,eleven,
